timestep,reference_speed,predicted_speed,error,squared_error,reward,action
0,8.848947,2.9687586,5.880188,34.57661,-5.880187810027502,2.9687586
1,12.149378,5.25018,6.899198,47.598934,-6.899197597666898,2.2814212
2,10.46289,6.065331,4.3975587,19.338522,-4.397558248458925,0.8151512
3,12.509068,6.9581757,5.550892,30.8124,-5.550891992527296,0.89284444
4,9.766081,9.381523,0.38455772,0.14788464,-0.38455729331568556,2.423348
5,11.668511,8.3179,3.3506117,11.226599,-3.3506112132089143,-1.0636239
6,13.208138,10.831982,2.3761568,5.646121,-2.376157063770604,2.514082
7,11.165917,11.56508,0.3991623,0.15933053,-0.3991622791338916,0.73309803
8,8.299692,10.530939,2.231247,4.978463,-2.231246534957151,-1.0341411
9,9.695916,7.6122694,2.0836468,4.3415837,-2.083646817150317,-2.9186697
10,11.612771,9.427476,2.185295,4.7755146,-2.185295050579363,1.8152065
11,11.128098,10.648907,0.47919083,0.22962385,-0.47919115802416634,1.2214303
12,9.368553,10.294151,0.92559814,0.85673195,-0.9255983737353954,-0.35475564
13,12.174256,7.721491,4.4527655,19.82712,-4.452765491821749,-2.5726602
14,10.855304,10.003019,0.85228443,0.72638875,-0.85228463218154,2.281528
15,11.150447,9.700336,1.4501104,2.1028202,-1.4501102894907163,-0.3026824
16,8.981432,9.935782,0.9543505,0.91078484,-0.9543508032898202,0.23544598
17,12.19172,7.1938787,4.9978414,24.978418,-4.997841611710051,-2.7419038
18,12.626318,9.521589,3.1047287,9.63934,-3.1047285005791636,2.3277102
19,11.557585,11.160479,0.39710617,0.15769331,-0.3971062954228515,1.6388893
20,12.855162,10.882687,1.972475,3.890658,-1.9724753521681553,-0.27779174
21,11.124496,11.406126,0.28162956,0.07931521,-0.28163002443187324,0.5234399
22,12.870128,10.479643,2.3904848,5.7144175,-2.3904852496346756,-0.9264829
23,14.829684,11.316843,3.5128412,12.340054,-3.5128414888749315,0.83720016
24,13.489657,12.416481,1.0731764,1.1517075,-1.073176519940608,1.0996385
