timestep,reference_speed,predicted_speed,error,squared_error,reward,action
0,9.956236,2.9803276,6.9759083,48.663296,-6.975908100829102,2.9803276
1,9.0956745,5.9311275,3.164547,10.014358,-3.164546518232834,2.9508
2,9.40997,6.536138,2.8738322,8.258912,-2.873832058254811,0.6050105
3,7.4595847,7.056885,0.40269995,0.16216725,-0.4026999143305723,0.52074695
4,8.249545,6.2179656,2.0315795,4.127315,-2.0315792139296818,-0.83891916
5,9.379345,6.698278,2.681067,7.1881204,-2.681066818433891,0.48031235
6,9.285293,7.1842723,2.1010203,4.4142866,-2.101020689206287,0.48599434
7,10.949555,7.533167,3.4163885,11.67171,-3.416388924496399,0.3488946
8,10.107189,8.1095295,1.9976597,3.9906442,-1.997659420121563,0.5763626
9,12.375452,8.599745,3.7757072,14.255965,-3.7757076654850525,0.49021482
10,11.22261,9.201569,2.0210419,4.0846105,-2.0210414878386143,0.6018238
11,13.385301,9.770244,3.615057,13.068637,-3.6150570518263407,0.56867504
12,9.581724,10.83727,1.2555456,1.5763948,-1.2555458832659312,1.0670261
13,8.504089,10.059789,1.5556993,2.4202003,-1.5556989310836329,-0.7774811
14,11.422363,9.581007,1.8413563,3.390593,-1.841356368488146,-0.47878218
15,10.591907,10.121257,0.47064972,0.22151116,-0.47064958509448473,0.5402498
16,14.066631,9.977583,4.0890484,16.720316,-4.089048066184931,-0.14367437
17,11.808537,10.943042,0.8654947,0.74908113,-0.8654948513430512,0.96545887
18,8.275242,11.099872,2.8246298,7.9785333,-2.8246297546489494,0.15682983
19,9.741383,10.107815,0.3664322,0.13427255,-0.3664320379803101,-0.99205637
20,15.52774,10.046147,5.481592,30.047853,-5.4815925383880195,-0.061667442
21,10.458286,11.442617,0.98433113,0.9689078,-0.9843307517453965,1.3964701
22,11.776214,11.083721,0.6924925,0.47954583,-0.6924923211929279,-0.35889578
23,11.072319,11.234801,0.16248226,0.026400486,-0.16248187544814208,0.15108013
24,13.372157,11.440697,1.9314604,3.730539,-1.9314607058221096,0.2058959
25,12.578053,12.666889,0.088835716,0.007891784,-0.08883586407062083,1.2261925
26,10.235578,13.059927,2.8243494,7.9769497,-2.8243490074510085,0.39303732
27,13.887656,12.552525,1.3351316,1.7825766,-1.335131264753798,-0.50740266
28,10.490718,12.869677,2.3789587,5.6594443,-2.378958741140453,0.31715202
29,14.535554,12.234308,2.3012457,5.2957315,-2.30124577632799,-0.6353679
30,13.381786,13.628003,0.24621677,0.0606227,-0.2462169028882908,1.3936949
31,10.380237,13.891526,3.5112896,12.329155,-3.5112894969531006,0.2635231
32,13.121274,13.026303,0.0949707,0.009019434,-0.09497057426295719,-0.8652227
33,13.628762,13.253274,0.37548828,0.14099145,-0.3754885911412966,0.22697067
34,12.576325,13.281361,0.7050352,0.49707463,-0.7050355230903076,0.028086662
35,13.832393,13.482176,0.35021687,0.12265185,-0.35021705252886726,0.2008152
