timestep,reference_speed,predicted_speed,error,squared_error,reward,action
0,10.602863,2.9992714,7.603592,57.81461,-7.603592024762891,2.9992714
1,10.277146,5.9903593,4.286787,18.376543,-4.286786928542217,2.991088
2,11.301695,8.192365,3.1093302,9.667934,-3.109329943254867,2.2020054
3,10.355672,9.678169,0.67750263,0.45900983,-0.6775023294168125,1.4858046
4,7.6593857,10.068082,2.4086962,5.8018174,-2.408695977675995,0.3899126
5,11.563988,10.026262,1.5377254,2.3645995,-1.5377254202829054,-0.041819334
6,7.914609,10.756296,2.8416872,8.075186,-2.841687260299354,0.7300339
7,15.542642,10.585803,4.9568386,24.57025,-4.956838841741789,-0.17049313
8,12.078549,12.305509,0.22695923,0.05151049,-0.22695908896158024,1.7197056
9,12.849491,12.804802,0.04468918,0.0019971228,-0.04468956323385065,0.4992938
10,11.613593,13.416812,1.8032188,3.2515981,-1.8032187760400973,0.61201
11,12.965009,13.586443,0.6214342,0.3861805,-0.6214340882451026,0.16963148
12,12.464106,13.948393,1.4842873,2.2031088,-1.48428714581833,0.3619504
13,11.044285,14.178999,3.1347141,9.826432,-3.134714198406874,0.23060608
14,10.565274,13.196969,2.6316948,6.9258175,-2.631694343939481,-0.98203015
15,15.288605,12.91774,2.3708649,5.6210003,-2.3708652347118075,-0.27922916
16,15.095885,13.499566,1.5963192,2.548235,-1.5963190520865105,0.5818262
17,12.12485,14.088537,1.963687,3.8560665,-1.9636865544894562,0.58897066
18,10.9116,13.811237,2.8996372,8.407896,-2.8996376848823093,-0.2772994
19,11.118182,12.834543,1.716361,2.9458952,-1.7163614042125666,-0.9766946
20,11.763282,12.97256,1.2092781,1.4623536,-1.2092776982141835,0.13801646
21,11.764598,13.179581,1.4149828,2.0021763,-1.4149830582971497,0.20702076
22,13.387685,13.376431,0.011253357,0.00012663804,-0.011253005867535748,0.19685078
23,14.903049,13.9343815,0.968668,0.93831766,-0.9686683757491963,0.55795026
24,13.282277,13.482025,0.19974804,0.03989928,-0.19974792788345574,-0.45235682
25,10.790519,14.015652,3.225133,10.401483,-3.2251332685750587,0.53362703
26,13.442071,13.018959,0.42311192,0.1790237,-0.42311174565897147,-0.9966922
27,12.374298,13.59136,1.217062,1.4812399,-1.2170616093078745,0.5724013
28,13.614112,13.828028,0.21391582,0.04575998,-0.21391561396080583,0.23666811
29,14.252985,14.067162,0.18582344,0.034530353,-0.18582337834768659,0.23913336
30,15.17046,13.803739,1.3667212,1.8679267,-1.3667214004713983,-0.2634232
31,11.185116,14.0514965,2.8663807,8.216138,-2.866381097230885,0.24775743
32,15.024623,13.039818,1.9848051,3.9394512,-1.9848049963575054,-1.0116788
