timestep,reference_speed,predicted_speed,error,squared_error,reward,action
0,12.967469,2.9907532,9.976716,99.53487,-9.976716104460706,2.9907532
1,11.043507,5.9745984,5.068908,25.69383,-5.068907900790643,2.9838452
2,11.572165,5.9289827,5.643182,31.8455,-5.643181833436692,-0.045615435
3,9.999745,5.848669,4.1510763,17.231434,-4.151076621927821,-0.08031368
4,12.407307,5.8453135,6.561993,43.059753,-6.561993180330893,-0.003355503
5,9.15693,5.9645185,3.1924114,10.191491,-3.1924116586764857,0.119205
6,13.229739,5.713841,7.515898,56.488728,-7.515897987444353,-0.2506776
7,9.471614,8.450274,1.0213394,1.0431342,-1.0213396586343766,2.7364335
8,12.129833,9.133053,2.9967804,8.980693,-2.996780489075512,0.6827779
9,13.327883,10.77667,2.5512123,6.508684,-2.551212421865513,1.6436172
10,13.178529,11.936184,1.2423449,1.5434208,-1.24234491536561,1.159513
11,9.341251,12.630372,3.2891207,10.818315,-3.2891203587404245,0.6941881
12,8.814185,12.402458,3.588273,12.875704,-3.5882730071134006,-0.22791386
13,12.681023,12.149089,0.5319338,0.28295356,-0.5319334024675229,-0.25336957
14,11.342066,12.587618,1.2455521,1.5514,-1.2455520429316902,0.43852854
15,13.357082,12.211279,1.1458035,1.3128655,-1.1458038621801538,-0.37633896
16,11.935917,12.8301735,0.8942566,0.79969484,-0.894256585594075,0.61889434
17,11.845358,12.719665,0.8743067,0.76441216,-0.8743067136059928,-0.11050892
18,9.030826,12.617004,3.5861788,12.860679,-3.5861783421838105,-0.10266018
19,10.840907,12.362996,1.522089,2.316755,-1.5220894470994502,-0.25400805
20,13.5640335,11.800226,1.7638073,3.1110163,-1.7638071752954776,-0.5627694
21,12.099139,12.644231,0.5450916,0.2971249,-0.5450914413398795,0.84400463
22,9.911681,12.699082,2.7874012,7.7696056,-2.7874010932732105,0.054851532
23,12.706096,12.733334,0.027237892,0.0007419028,-0.027238334268075093,0.034250736
24,14.960159,12.972738,1.987421,3.9498425,-1.9874211304781273,0.23940468
25,13.345157,13.647834,0.30267715,0.09161346,-0.302677551082402,0.67509556
26,14.0725355,13.755655,0.31688023,0.10041308,-0.3168798293916275,0.10782194
27,13.63135,14.061515,0.4301653,0.18504217,-0.4301655358184995,0.3058598
28,11.327073,14.096115,2.769042,7.6675935,-2.769042417932832,0.03459978
29,13.459823,13.815319,0.3554964,0.1263777,-0.3554959571461467,-0.28079653
30,15.001944,13.896479,1.1054649,1.2220527,-1.1054649790862818,0.08116007
31,14.652936,14.210382,0.44255352,0.19585362,-0.4425539331980133,0.3139038
32,9.462275,14.474259,5.011985,25.119991,-5.011984665339325,0.26387715
33,11.183093,13.786592,2.6034985,6.7782044,-2.6034989249666616,-0.68766785
34,9.2412615,13.586319,4.3450575,18.879524,-4.345057044796043,-0.20027208
35,15.248259,13.183126,2.0651321,4.264771,-2.065131767215945,-0.403193
36,12.069435,13.83623,1.7667952,3.121565,-1.766795557181073,0.6531038
37,13.589558,13.132441,0.45711708,0.20895602,-0.4571167038025621,-0.70378995
