timestep,reference_speed,predicted_speed,error,squared_error,reward,action
0,8.240507,2.9692254,5.2712817,27.786411,-5.271281370767603,2.9692254
1,7.986219,5.8294587,2.1567602,4.6516147,-2.1567600614521627,2.8602333
2,12.355869,6.4919076,5.8639617,34.386047,-5.863962073909455,0.6624489
3,8.243701,8.999999,0.75629807,0.57198673,-0.7562982107462837,2.5080914
4,10.646171,6.8478165,3.7983541,14.427494,-3.798354406670187,-2.1521823
5,8.888541,9.093165,0.20462418,0.041871052,-0.20462439731709203,2.245349
6,11.101635,7.0732813,4.0283537,16.227633,-4.028353250210804,-2.019884
7,12.326333,9.332466,2.993867,8.963239,-2.9938672147398826,2.2591844
8,10.7511425,10.597597,0.15354538,0.023576183,-0.1535455335392406,1.2651315
9,7.274393,8.71777,1.4433765,2.0833359,-1.443376409202985,-1.8798276
10,9.960919,6.4771156,3.4838037,12.1368885,-3.4838033715600343,-2.240654
11,9.691705,8.660711,1.0309935,1.0629475,-1.0309935267942016,2.1835957
12,9.065172,7.482894,1.5822783,2.5036044,-1.58227841887979,-1.1778171
13,11.017433,7.9787383,3.0386949,9.233666,-3.0386947354545395,0.49584436
14,13.183036,9.975397,3.2076387,10.288946,-3.207638510321532,1.9966583
15,10.330094,10.626159,0.29606438,0.087654114,-0.29606433169985813,0.65076184
16,13.42654,8.526354,4.9001865,24.011827,-4.900186115119956,-2.0998044
17,13.092222,10.488655,2.6035671,6.7785616,-2.603566928959804,1.9623017
18,14.179784,10.686773,3.4930105,12.201122,-3.493010379557562,0.19811797
19,8.423595,10.9991,2.5755043,6.6332226,-2.575503997562448,0.31232595
20,13.084335,8.293018,4.791317,22.956718,-4.791317142723715,-2.7060814
21,13.899493,10.348736,3.5507574,12.607878,-3.550757858059301,2.0557175
22,12.878843,10.875048,2.0037956,4.015197,-2.0037951975835444,0.52631164
23,10.957303,11.792531,0.83522797,0.6976057,-0.8352283553256772,0.91748357
24,13.468374,10.359739,3.108635,9.663611,-3.1086347574183044,-1.4327914
25,13.838944,10.547861,3.2910833,10.831229,-3.291083222955855,0.18812132
26,14.074896,10.741862,3.3330336,11.109113,-3.333033799283198,0.19400096
27,15.032606,10.885273,4.147333,17.200373,-4.147332962479755,0.14341092
28,15.751551,11.722877,4.028674,16.230215,-4.028673821761679,0.8376038
29,12.777482,12.4403,0.33718204,0.11369173,-0.3371821549293159,0.7174237
30,12.879143,13.368774,0.48963165,0.23973915,-0.48963119742605166,0.92847395
31,13.966446,14.273522,0.30707645,0.09429595,-0.3070766334705315,0.90474796
32,9.899805,14.948187,5.048382,25.486158,-5.0483820886906,0.67466426
33,11.334842,13.083616,1.7487745,3.0582123,-1.748774789495199,-1.8645711
34,14.139988,12.772362,1.3676262,1.8704014,-1.3676265318723164,-0.31125498
35,14.296296,13.664799,0.6314974,0.39878896,-0.6314972325309647,0.89243746
36,14.470539,14.554841,0.08430195,0.0071068187,-0.08430213709416101,0.8900423
37,14.636814,15.186186,0.5493717,0.30180928,-0.5493715597298205,0.6313443
38,11.407053,15.706205,4.2991524,18.482712,-4.299151906582303,0.52001905
39,14.568309,14.224232,0.3440771,0.118389055,-0.3440768859936991,-1.4819741
40,14.600024,14.980887,0.3808632,0.14505677,-0.38086288984982275,0.75665545
41,12.430062,15.486639,3.0565767,9.342661,-3.0565771721517887,0.5057521
42,15.449543,14.52471,0.9248333,0.85531664,-0.9248328680316362,-0.96192956
