timestep,reference_speed,predicted_speed,error,squared_error,reward,action
0,14.770126,3.0,11.770126,138.53587,-11.77012653701253,3.0
1,9.622378,5.946955,3.6754231,13.508736,-3.675423480801495,2.9469552
2,12.81148,8.722061,4.0894184,16.723343,-4.089418594509889,2.7751055
3,10.355758,11.071663,0.7159052,0.51252025,-0.7159054175967761,2.3496022
4,12.497095,10.865082,1.6320133,2.6634674,-1.6320131427234177,-0.20658064
5,11.293247,12.698742,1.4054947,1.9754153,-1.4054945586170842,1.8336601
6,9.600909,12.991217,3.3903074,11.4941845,-3.3903074780305182,0.29247475
7,11.874595,11.886204,0.011609077,0.00013477069,-0.011608783858033433,-1.1050133
8,11.750308,13.352692,1.6023836,2.5676332,-1.6023833473753886,1.4664879
9,9.665818,13.329416,3.663598,13.42195,-3.663597988148796,-0.023275375
10,7.5608625,12.164324,4.6034613,21.191856,-4.603461410850462,-1.1650926
11,11.097854,10.273844,0.8240099,0.67899233,-0.8240097183893411,-1.8904796
12,11.285121,11.358948,0.07382679,0.005450395,-0.07382664524478955,1.0851045
13,12.215408,12.340589,0.12518024,0.015670093,-0.12518007510028717,0.9816406
14,12.7984495,13.509815,0.7113657,0.50604117,-0.7113659539955091,1.1692271
15,14.609828,13.241179,1.3686485,1.8731987,-1.3686486972465648,-0.26863575
16,8.960655,13.865839,4.905184,24.060827,-4.905183478602757,0.62466
17,13.931269,11.917638,2.0136309,4.0547094,-2.013630837323497,-1.948201
18,15.804832,13.198498,2.6063347,6.7929807,-2.6063346204658,1.2808604
19,10.740274,14.87082,4.1305456,17.061407,-4.130545674814739,1.6723223
20,11.434057,13.615235,2.181178,4.757538,-2.1811779164625857,-1.2555845
21,14.005005,13.420404,0.58460045,0.34175768,-0.584600004347978,-0.19483066
22,11.576021,13.412089,1.8360682,3.3711462,-1.8360684229664397,-0.008315325
23,15.08939,13.36856,1.72083,2.9612558,-1.7208302142400402,-0.04352951
24,12.649669,14.378203,1.7285347,2.9878323,-1.7285351673432814,1.0096436
25,13.322156,13.224731,0.09742451,0.009491535,-0.09742460534908837,-1.1534718
26,15.138436,13.283827,1.8546095,3.4395764,-1.8546091509563496,0.059095144
27,14.464442,14.3993435,0.06509876,0.004237849,-0.06509846782932449,1.1155167
28,13.967182,14.959948,0.9927654,0.9855832,-0.992765300245015,0.5606046
29,14.076466,13.916711,0.15975475,0.025521582,-0.15975460977724332,-1.0432366
30,10.28948,13.779726,3.4902458,12.181816,-3.4902458820600124,-0.13698506
31,11.021982,12.992451,1.9704685,3.8827462,-1.9704685787690686,-0.7872753
32,12.403779,12.994108,0.5903292,0.34848854,-0.5903294825273591,0.0016579628
33,12.138758,13.433937,1.2951794,1.6774896,-1.2951790591219385,0.4398284
34,17.283257,13.314869,3.9683876,15.7481,-3.968387987830397,-0.119068384
35,17.227743,15.4797945,1.7479486,3.0553246,-1.7479488043859277,2.1649256
36,12.6878,17.37977,4.69197,22.014582,-4.691970020945032,1.8999753
37,14.454379,14.547564,0.09318447,0.008683345,-0.09318489367762517,-2.832207
38,14.507086,15.123414,0.61632824,0.3798605,-0.616328602839852,0.5758505
39,14.9934,14.662981,0.3304186,0.10917644,-0.3304189575641203,-0.46043253
40,14.352744,16.14388,1.7911367,3.208171,-1.7911363709607446,1.4808998
41,13.577439,14.473691,0.8962517,0.80326706,-0.8962516202191324,-1.6701901
42,10.448605,13.524647,3.0760422,9.462035,-3.0760418453340357,-0.9490442
43,12.000395,13.060107,1.0597124,1.1229904,-1.0597121043693782,-0.46453953
44,16.035677,13.3735285,2.6621485,7.0870347,-2.662149411265581,0.31342125
45,11.930643,15.118293,3.1876497,10.161111,-3.18764998057509,1.7447643
46,17.262018,13.858656,3.4033623,11.582874,-3.4033619422373107,-1.2596372
47,14.246793,16.012491,1.7656984,3.117691,-1.7656983880226935,2.1538358
48,13.677755,14.390906,0.713151,0.5085843,-0.7131510600237725,-1.6215852
49,12.624949,13.633858,1.0089083,1.0178959,-1.0089083778633707,-0.75704885
50,13.523688,13.178356,0.34533215,0.11925429,-0.3453316896432064,-0.45550156
51,12.0992775,13.217963,1.1186857,1.2514577,-1.1186857654650488,0.039607286
52,14.699201,13.356921,1.3422794,1.8017141,-1.3422791849696818,0.13895774
53,12.995241,14.001375,1.006134,1.0123057,-1.006134480994218,0.644454
54,12.616774,13.068193,0.45141983,0.20377986,-0.4514193831192568,-0.93318176
55,12.346251,13.448452,1.1022015,1.214848,-1.1022011709696287,0.38025904
56,18.516434,13.261381,5.2550526,27.615578,-5.2550533865621745,-0.18707132
57,17.571194,15.331839,2.239355,5.0147114,-2.2393548097706635,2.0704575
58,15.812342,17.258572,1.4462299,2.091581,-1.4462298225937449,1.9267335
59,12.655035,15.336603,2.6815681,7.190808,-2.681568486582579,-1.9219683
60,16.49681,13.75738,2.7394314,7.504484,-2.739431380084504,-1.5792235
61,14.642405,15.624777,0.9823723,0.9650553,-0.9823725675279853,1.8673973
62,17.415352,14.45516,2.9601917,8.762735,-2.960191231034365,-1.1696162
63,13.555861,16.55433,2.9984694,8.990818,-2.9984692439107956,2.0991707
64,15.845162,14.546621,1.2985411,1.686209,-1.2985407041380874,-2.0077095
65,9.948473,15.601353,5.6528797,31.95505,-5.652879405240691,1.0547314
