timestep,reference_speed,predicted_speed,error,squared_error,reward,action
0,14.136865,2.9829655,11.153899,124.40947,-11.153898730954037,2.9829655
1,12.529006,5.971649,6.557357,42.998928,-6.557357030180341,2.9886837
2,11.143365,8.513922,2.6294432,6.9139714,-2.6294427836130723,2.5422726
3,9.236365,10.318348,1.0819826,1.1706864,-1.0819826357674351,1.8044262
4,11.182847,9.589769,1.5930777,2.5378964,-1.5930779595807305,-0.7285788
5,8.474381,11.513159,3.0387774,9.234168,-3.0387772822630232,1.9233894
6,12.669883,9.774289,2.8955936,8.384462,-2.8955938939963364,-1.73887
7,9.896475,11.981199,2.0847244,4.346076,-2.0847248270692624,2.2069101
8,9.308571,12.405966,3.097395,9.593856,-3.0973953971638952,0.42476678
9,11.826003,12.347545,0.5215416,0.27200565,-0.5215419643062447,-0.058421373
10,16.563889,13.013495,3.550393,12.605291,-3.5503937222120427,0.6659508
11,14.837899,14.427288,0.41061115,0.16860151,-0.4106108422242869,1.4137926
12,11.248574,14.76512,3.5165453,12.366091,-3.5165448925841467,0.3378315
13,11.121806,14.776585,3.6547785,13.357406,-3.6547782181619084,0.011464596
14,10.6647835,14.822713,4.1579294,17.288378,-4.157929612480045,0.046128273
15,9.49343,14.894201,5.400771,29.16833,-5.4007711730886,0.07148838
16,11.709397,14.167054,2.4576569,6.040077,-2.457656963407455,-0.7271471
17,13.147335,14.55322,1.4058847,1.976512,-1.4058849933353628,0.38616586
18,13.320687,14.956882,1.6361952,2.6771348,-1.636194818877943,0.40366268
19,13.314509,15.244453,1.929944,3.724684,-1.929943876977191,0.28757071
20,11.284521,15.410181,4.12566,17.02107,-4.12566028431965,0.16572714
21,12.357183,15.326527,2.9693432,8.8169985,-2.9693433213126266,-0.083654165
22,13.210752,15.307469,2.0967178,4.3962255,-2.0967176623942976,-0.019057512
23,13.764769,15.430013,1.6652441,2.773038,-1.665243899238929,0.122543335
24,10.039648,15.564018,5.52437,30.518665,-5.524370518825261,0.13400531
25,9.87512,14.752338,4.8772182,23.787258,-4.877217839193138,-0.81167984
26,13.430068,14.483881,1.053813,1.1105218,-1.0538128564067577,-0.2684579
27,14.956664,14.887763,0.06890106,0.0047473563,-0.06890094963689997,0.40388203
28,15.2168255,14.886383,0.33044243,0.1091922,-0.3304427531445331,-0.0013802052
29,15.139485,15.007996,0.13148975,0.017289555,-0.13148953325896962,0.12161207
30,15.221417,14.984634,0.23678303,0.056066204,-0.2367832904986571,-0.02336073
31,14.603223,15.0221195,0.41889668,0.17547442,-0.41889685660754594,0.0374856
32,15.853802,15.087504,0.76629734,0.5872116,-0.76629708458354,0.0653851
33,11.627628,15.179754,3.552126,12.617599,-3.5521256361304356,0.09225011
34,13.087055,15.051593,1.9645376,3.8594081,-1.964537413457661,-0.12816143
35,13.737783,15.270266,1.5324821,2.3485014,-1.5324822372908429,0.21867228
36,12.828777,15.446875,2.6180973,6.8544335,-2.61809756176128,0.17660856
37,11.228078,15.448369,4.220291,17.810858,-4.220291592829611,0.0014944077
38,9.586531,15.353082,5.766551,33.25311,-5.766550902093979,-0.09528732
39,14.504036,14.270538,0.23349762,0.05452114,-0.23349735145077588,-1.0825435
40,16.560562,14.582404,1.978158,3.913109,-1.9781578148136916,0.3118658
41,13.33602,15.178257,1.8422365,3.3938353,-1.842236570878958,0.59585285
42,19.78475,15.375666,4.4090843,19.440025,-4.409085081465015,0.1974082
43,12.791138,15.463581,2.6724434,7.1419535,-2.672443431715662,0.0879159
44,12.981503,15.454355,2.4728527,6.1150007,-2.4728531107089005,-0.009226322
45,15.563954,15.476667,0.08728695,0.0076190117,-0.08728674939999692,0.022311687
46,12.293136,15.275095,2.9819593,8.892081,-2.9819595783886292,-0.20157266
47,14.641533,15.268542,0.6270094,0.39314076,-0.6270093129775631,-0.0065529346
48,18.538025,15.333217,3.2048082,10.270796,-3.2048081453673163,0.06467438
49,12.050852,15.791293,3.7404413,13.990901,-3.7404415960205544,0.45807624
50,15.095606,15.455399,0.3597927,0.1294508,-0.35979267835195294,-0.33589506
51,15.363127,15.358751,0.0043754578,1.914463e-05,-0.004375510987561171,-0.09664774
52,14.144848,15.191437,1.0465889,1.0953484,-1.0465885001741562,-0.167315
53,13.405914,15.362421,1.9565067,3.8279185,-1.9565067624265815,0.17098403
54,13.491239,15.488761,1.9975224,3.9900956,-1.9975223565988927,0.12633991
55,10.335149,15.571205,5.2360563,27.416286,-5.236056437310186,0.08244467
56,14.005638,14.982472,0.9768343,0.9542052,-0.976834705902272,-0.5887325
57,13.089844,15.217765,2.127921,4.528048,-2.1279212011314677,0.23529267
58,14.474759,15.362473,0.88771343,0.78803515,-0.8877134173745471,0.14470768
59,15.3737755,15.466252,0.092476845,0.008551966,-0.09247659948743525,0.10377979
60,13.903158,15.283258,1.3801003,1.9046767,-1.3800998912328417,-0.18299341
61,15.234269,15.445674,0.2114048,0.04469199,-0.21140444326516672,0.16241527
62,14.240635,15.303223,1.0625877,1.1290927,-1.062588108869754,-0.14245081
63,15.746836,15.43837,0.30846596,0.095151246,-0.3084655862229919,0.13514662
64,14.011856,15.335068,1.3232117,1.7508892,-1.3232118132071768,-0.103302
65,15.192565,15.476665,0.28409958,0.08071257,-0.284099552302159,0.1415968
66,20.33932,15.3455105,4.9938087,24.938126,-4.993808967696822,-0.13115358
67,14.3873625,15.541201,1.1538382,1.3313425,-1.1538381914085036,0.19569016
68,14.397645,15.603564,1.2059193,1.4542413,-1.2059188044190723,0.062363863
69,14.124482,15.64867,1.524188,2.3231492,-1.524188005006831,0.045105457
70,14.792173,15.699756,0.9075823,0.8237056,-0.9075824842653191,0.051085472
71,13.437559,15.692126,2.2545671,5.083073,-2.254566816652238,-0.007629633
72,11.112726,15.675861,4.563135,20.822203,-4.563134806088986,-0.016265392
73,13.557826,15.400852,1.8430262,3.3967454,-1.8430262712248844,-0.2750094
74,11.515078,15.5304985,4.015421,16.123606,-4.0154210646434,0.12964678
75,19.057018,15.376259,3.6807594,13.54799,-3.6807588618774325,-0.15423965
76,14.742776,15.277903,0.5351267,0.28636056,-0.5351266944387163,-0.098356485
77,18.000465,15.304823,2.6956425,7.2664886,-2.695642060647849,0.026920319
78,15.766055,15.592097,0.17395782,0.030261325,-0.17395800507208747,0.28727436
79,15.530167,15.363543,0.16662407,0.02776358,-0.16662392811262805,-0.2285552
80,14.24107,15.21959,0.9785204,0.9575022,-0.9785202493663654,-0.14395213
81,13.820783,15.376701,1.5559187,2.420883,-1.5559182296075722,0.15711093
82,12.22482,15.519862,3.295042,10.857302,-3.2950421291876992,0.14316058
83,14.786301,15.364665,0.5783644,0.33450535,-0.5783639900171398,-0.1551969
84,15.22181,15.379948,0.15813732,0.025007412,-0.15813735162767628,0.015282869
85,15.294516,15.242554,0.0519619,0.002700039,-0.05196195260938197,-0.13739371
86,17.906414,15.118418,2.7879963,7.7729235,-2.7879968174613268,-0.12413645
