timestep,reference_speed,predicted_speed,error,squared_error,reward,action
0,9.161365,2.966207,6.1951575,38.37998,-6.195157270778068,2.966207
1,8.852028,5.8982663,2.9537616,8.724708,-2.9537620073121396,2.9320593
2,12.211277,5.6138096,6.5974674,43.526577,-6.597467626267637,-0.28445673
3,13.6711445,8.511549,5.1595955,26.621426,-5.159595478768166,2.8977394
4,12.76829,10.663958,2.104332,4.428213,-2.1043320674843145,2.1524086
5,15.946823,12.013053,3.9337702,15.474547,-3.9337701126086433,1.3490953
6,13.051861,13.544449,0.49258804,0.24264298,-0.49258846221353103,1.5313954
7,9.809984,15.799482,5.989498,35.87409,-5.989497791936227,2.255034
8,9.589153,13.640353,4.0512,16.41222,-4.051199763829571,-2.159129
9,11.647078,12.587434,0.94035625,0.8842699,-0.9403565281031216,-1.0529194
10,11.634384,13.569456,1.935072,3.7445035,-1.9350717049518344,0.9820225
11,10.472652,13.644108,3.1714554,10.058129,-3.1714551180618678,0.07465124
12,11.016596,12.857722,1.8411264,3.3897467,-1.841126694336122,-0.7863858
13,13.562302,12.937881,0.62442017,0.38990054,-0.6244199046987315,0.080159426
14,11.085,14.806463,3.7214632,13.849288,-3.7214629259380168,1.8685822
15,9.641797,13.845696,4.2038994,17.67277,-4.203899722374697,-0.96076655
16,9.966613,12.730285,2.7636719,7.637882,-2.7636716683137568,-1.115412
17,12.798806,12.107403,0.6914034,0.47803864,-0.6914033244995004,-0.6228819
18,12.776891,14.692985,1.9160938,3.6714156,-1.916093577055177,2.5855818
19,8.569923,14.708158,6.138234,37.677917,-6.138233748711663,0.015172958
20,10.192511,13.09538,2.9028692,8.42665,-2.902869677273655,-1.612778
21,12.952998,12.292837,0.660161,0.43581256,-0.6601608738371674,-0.80254316
22,13.092502,14.786132,1.6936302,2.8683834,-1.6936299958409844,2.4932947
23,10.605019,14.986714,4.3816957,19.199257,-4.381695485151969,0.20058274
24,10.322036,13.679571,3.3575354,11.273044,-3.3575354659859578,-1.3071432
25,12.170266,12.839841,0.66957474,0.44833034,-0.6695750013285142,-0.8397305
26,15.621598,14.946031,0.6755676,0.45639163,-0.6755679827084453,2.1061897
27,9.747751,14.950317,5.202566,27.066694,-5.20256618916315,0.004286289
28,10.738646,13.279707,2.5410614,6.456993,-2.541061350597081,-1.6706103
29,15.160062,12.635984,2.5240774,6.370967,-2.5240773289532683,-0.64372206
30,11.826408,13.697075,1.8706665,3.4993932,-1.8706664021576884,1.061091
31,14.77041,13.835822,0.9345875,0.87345374,-0.9345877501204054,0.13874745
32,11.017918,14.084011,3.0660934,9.400929,-3.066093533814696,0.24818945
33,12.098279,13.339526,1.2412472,1.5406946,-1.2412469143232876,-0.7444849
34,15.608396,14.052102,1.5562935,2.4220495,-1.5562933383708408,0.7125757
35,13.48008,14.430462,0.95038223,0.9032264,-0.9503825939513977,0.37835956
36,16.281933,16.417393,0.1354599,0.018349385,-0.1354601705811369,1.9869299
37,14.726724,15.636864,0.91014004,0.8283549,-0.9101396652843619,-0.780529
38,13.823082,16.489614,2.6665325,7.1103954,-2.6665325571380603,0.8527503
39,12.745534,15.622276,2.8767424,8.275646,-2.8767421538398192,-0.8673382
40,13.66356,15.058128,1.3945684,1.9448211,-1.3945679766815626,-0.5641475
41,12.06852,15.915586,3.8470669,14.799924,-3.8470671002580694,0.8574581
42,13.243729,14.57001,1.3262815,1.7590227,-1.3262812882926038,-1.345576
43,12.438243,15.762751,3.3245077,11.052352,-3.3245075005136844,1.1927404
44,14.882703,14.881485,0.0012178421,1.4831394e-06,-0.0012176695711030305,-0.88126564
45,16.010777,15.261092,0.74968433,0.5620266,-0.7496849466219686,0.37960696
46,16.052418,15.200422,0.85199547,0.7258963,-0.8519962362625293,-0.060670137
47,14.213188,15.141068,0.9278803,0.86096185,-0.9278799383979042,-0.059354067
48,10.278941,16.509449,6.230508,38.81923,-6.23050829778423,1.3683796
49,11.812789,14.118448,2.3056593,5.316065,-2.3056597577834737,-2.3910012
50,13.088414,13.74741,0.6589956,0.43427524,-0.6589951854346854,-0.37103844
51,10.995512,15.942089,4.946577,24.468624,-4.946577162391559,2.1946797
52,13.829752,14.006067,0.17631531,0.031087087,-0.1763149149887333,-1.9360216
53,14.063359,15.584818,1.5214586,2.3148363,-1.5214589737529547,1.5787506
54,15.848056,16.113466,0.26541042,0.07044269,-0.2654100335784193,0.5286484
55,14.179983,15.6040535,1.4240704,2.0279763,-1.4240706330071315,-0.509413
56,13.1326475,16.349384,3.2167368,10.347396,-3.2167364527033477,0.7453315
57,11.575102,15.30136,3.7262583,13.885001,-3.7262583807358194,-1.0480244
58,15.825762,14.288668,1.5370941,2.3626583,-1.5370940918468285,-1.0126927
59,14.193252,14.58806,0.39480877,0.15587397,-0.39480894809543265,0.2993927
60,14.7429085,15.995117,1.2522087,1.5680267,-1.2522084110519192,1.4070568
61,15.928182,16.631243,0.7030611,0.4942949,-0.703061218870431,0.63612485
62,14.738801,16.100344,1.3615427,1.8537985,-1.3615427537067024,-0.53089833
63,15.766405,16.607704,0.84129906,0.7077841,-0.8412990049574756,0.50736046
64,12.716207,16.288862,3.5726557,12.763868,-3.5726552375117233,-0.31884146
65,13.758697,15.056608,1.2979116,1.6845746,-1.2979119266461545,-1.2322537
66,16.855265,16.152542,0.70272255,0.49381897,-0.7027233051647421,1.0959334
67,12.9345875,15.917549,2.9829617,8.89806,-2.9829616762872817,-0.23499298
68,14.666147,15.180761,0.5146141,0.26482767,-0.5146141452710022,-0.7367878
69,12.958378,15.946316,2.987938,8.927773,-2.9879379447071557,0.76555467
70,15.275448,15.193868,0.08158016,0.006655323,-0.08158018924302901,-0.7524483
71,16.451557,15.285658,1.1658993,1.3593211,-1.165898706723123,0.0917902
72,14.720162,15.197565,0.4774027,0.22791332,-0.47740250196636325,-0.08809328
73,13.341025,15.8939495,2.5529242,6.5174217,-2.5529241660202437,0.6963849
74,15.703888,15.292389,0.41149902,0.16933145,-0.4114993615877598,-0.60156083
75,14.243108,15.2644825,1.0213747,1.0432063,-1.0213749691362395,-0.02790618
76,14.004683,16.600046,2.5953636,6.7359123,-2.595363976116536,1.3355632
77,11.97662,15.705006,3.728386,13.900862,-3.728386186912104,-0.895041
78,16.252552,14.524214,1.7283382,2.987153,-1.7283391370583843,-1.1807923
79,15.106536,14.855232,0.25130367,0.063153535,-0.25130354506563357,0.3310182
80,13.388954,14.927162,1.538208,2.3660839,-1.5382075946298528,0.071929455
81,16.56321,15.401213,1.1619968,1.3502367,-1.16199733405913,0.47405005
82,17.964159,15.293148,2.671011,7.1342998,-2.671011191679913,-0.10806441
83,13.114453,15.772901,2.6584473,7.067342,-2.658446941950036,0.47975278
84,13.758031,15.196943,1.4389124,2.070469,-1.438912750631589,-0.5759578
