timestep,reference_speed,predicted_speed,error,squared_error,reward,action
0,10.545717,2.963038,7.5826793,57.497025,-7.58267929614953,2.963038
1,10.272165,5.862472,4.4096932,19.445395,-4.409693383308147,2.899434
2,8.307499,6.4032803,1.9042187,3.6260488,-1.904218677439042,0.54080844
3,13.26553,6.034193,7.2313366,52.29223,-7.231336962469005,-0.36908746
4,13.324254,7.5109158,5.8133383,33.794903,-5.813338430940206,1.4767227
5,9.552079,8.494557,1.0575218,1.1183524,-1.057521591417002,0.98364186
6,11.163555,8.090174,3.0733814,9.445673,-3.073381287600668,-0.40438318
7,10.886097,8.551187,2.3349104,5.4518065,-2.3349102818664758,0.46101284
8,10.303537,8.767272,1.5362654,2.3601112,-1.536265001676627,0.21608543
9,14.402297,8.592806,5.809491,33.750187,-5.809491058775674,-0.17446661
10,12.874121,10.1182165,2.7559042,7.595008,-2.755904335118581,1.5254107
11,10.378001,11.387872,1.0098705,1.0198385,-1.0098709432858328,1.2696552
12,10.212842,11.480484,1.267642,1.6069163,-1.2676422010829604,0.09261227
13,11.446825,11.553156,0.10633087,0.011306254,-0.10633090940412693,0.07267237
14,14.257811,11.623659,2.6341515,6.938754,-2.6341512191978875,0.07050347
15,12.184989,12.644934,0.45994473,0.21154915,-0.45994514101904826,1.0212741
16,13.530985,12.588316,0.9426689,0.88862467,-0.9426685102491756,-0.056618214
17,11.899304,12.758741,0.859437,0.73863196,-0.8594374467368162,0.17042589
18,14.030836,12.672655,1.358181,1.8446556,-1.3581810736575441,-0.08608627
19,12.63604,13.063549,0.4275093,0.1827642,-0.42750915275466284,0.3908937
20,11.952574,12.948102,0.9955282,0.9910764,-0.9955281760331243,-0.11544728
21,12.308673,12.833978,0.5253048,0.27594513,-0.5253046395702565,-0.11412454
22,12.97786,12.756015,0.22184563,0.04921548,-0.22184569357102113,-0.077963114
23,13.392085,12.657483,0.734602,0.53964007,-0.7346018181685352,-0.09853172
24,13.097543,12.711264,0.3862791,0.14921154,-0.3862790748074989,0.05378008
25,16.1082,12.639337,3.4688635,12.033014,-3.468863392679829,-0.07192707
26,12.568675,13.756231,1.1875563,1.4102899,-1.1875567187423872,1.1168942
27,12.851072,13.545058,0.69398594,0.4816165,-0.6939854780179164,-0.2111733
28,11.470194,13.379675,1.909481,3.646118,-1.9094808843050757,-0.16538382
29,12.990922,13.192857,0.20193481,0.04077767,-0.20193454400694222,-0.18681788
30,13.601688,13.043837,0.5578518,0.31119862,-0.5578521899599043,-0.14901996
31,14.859934,12.967011,1.8929224,3.5831552,-1.8929220508265985,-0.07682538
32,13.521109,13.548399,0.027290344,0.0007447629,-0.027290565335233552,0.581388
