timestep,reference_speed,predicted_speed,error,squared_error,reward,action
0,8.211728,2.989676,5.222052,27.269829,-5.222052402656491,2.989676
1,9.884338,5.936278,3.9480605,15.587182,-3.948060369173719,2.9466019
2,10.46127,6.614583,3.8466873,14.797004,-3.8466870383966807,0.6783049
3,10.835186,7.070255,3.7649312,14.174707,-3.764931149377551,0.4556718
4,12.2855425,7.388622,4.8969207,23.979832,-4.896920827156716,0.318367
5,9.448043,8.370903,1.0771399,1.1602303,-1.0771395832426176,0.98228073
6,9.711499,7.331846,2.379653,5.6627483,-2.3796529191696436,-1.039057
7,10.145293,7.203436,2.9418573,8.654525,-2.941857453294098,-0.1284101
8,8.05827,7.641463,0.41680765,0.17372862,-0.41680735229127386,0.4380269
9,7.1747437,5.795706,1.3790379,1.9017454,-1.3790377523017643,-1.8457571
10,8.002075,5.6551466,2.3469286,5.508074,-2.346928324678167,-0.14055896
11,13.47862,5.8166084,7.662011,58.706413,-7.6620116035185415,0.16146183
12,9.684972,8.773314,0.91165733,0.8311191,-0.9116573379696185,2.956706
13,12.671178,7.510215,5.160963,26.63554,-5.160962696199952,-1.2630998
14,11.839358,8.696574,3.142784,9.877092,-3.1427838992962513,1.1863594
15,12.831116,10.594151,2.2369652,5.004013,-2.2369651201774214,1.8975759
16,14.164134,11.266716,2.897418,8.395031,-2.897418067816453,0.672565
17,12.052547,12.817316,0.7647686,0.584871,-0.7647688119272402,1.5506
18,11.60315,12.499427,0.8962765,0.8033115,-0.8962763331590597,-0.3178892
19,13.083651,12.6486225,0.43502808,0.18924943,-0.4350279270863293,0.14919615
20,14.173505,12.816132,1.3573732,1.8424621,-1.3573729447018366,0.1675086
21,11.858009,14.370861,2.5128517,6.3144236,-2.5128521630481906,1.5547299
22,9.944226,15.606748,5.6625214,32.064148,-5.66252148088396,1.2358866
23,9.738903,13.208519,3.469616,12.038235,-3.4696155199070677,-2.3982286
24,12.63099,11.499724,1.1312656,1.2797619,-1.131265518130645,-1.7087944
25,10.8419695,11.954701,1.1127319,1.2381724,-1.1127321279747733,0.45497704
26,13.816584,10.845383,2.971201,8.828035,-2.9712009605871046,-1.1093191
27,10.864479,12.218931,1.3544521,1.8345406,-1.3544517166999448,1.3735485
28,8.90841,11.607548,2.6991377,7.285344,-2.6991374255375256,-0.61138296
29,12.443158,9.852405,2.5907536,6.712004,-2.590753698007351,-1.7551432
30,15.228643,10.888602,4.340041,18.835957,-4.340041292840329,1.0361977
31,14.652462,13.314354,1.3381081,1.7905332,-1.3381083499025177,2.4257512
32,13.666007,15.181087,1.5150795,2.295466,-1.5150799211262633,1.8667326
33,16.77916,15.956721,0.82243824,0.67640465,-0.8224382986212717,0.77563477
34,12.000522,18.081165,6.0806437,36.974228,-6.080643728941483,2.124443
35,16.618256,15.174602,1.4436541,2.084137,-1.4436537205057363,-2.9065638
36,11.709347,17.684961,5.9756145,35.70797,-5.97561478921277,2.5103598
37,13.031015,14.816235,1.7852192,3.1870077,-1.785219618626975,-2.8687263
38,11.358029,15.755921,4.397892,19.341454,-4.39789214912415,0.93968654
39,11.6137295,13.671245,2.0575151,4.2333684,-2.0575149667123718,-2.0846767
40,14.175373,15.025782,0.85040855,0.7231947,-0.8504089194174789,1.354537
41,16.36076,14.54776,1.8129997,3.286968,-1.8130006078864156,-0.47802114
42,16.06022,17.09746,1.0372391,1.0758649,-1.0372391285360578,2.5496998
43,14.785427,17.99431,3.2088833,10.296932,-3.2088829432691828,0.89685106
44,13.892649,17.618378,3.725729,13.881057,-3.7257285626337584,-0.3759327
45,16.12546,15.490017,0.63544273,0.40378746,-0.6354428170672222,-2.1283607
46,16.744013,17.376143,0.63212967,0.39958793,-0.632129297302285,1.8861256
47,18.027842,18.435051,0.4072094,0.1658195,-0.4072099053633842,1.0589075
48,14.4660635,20.078373,5.6123095,31.498018,-5.612309637455782,1.643323
49,13.352531,17.120918,3.7683868,14.200739,-3.768387225048766,-2.9574537
50,11.803467,14.90853,3.1050634,9.641419,-3.1050630897401508,-2.212388
51,12.342301,15.564867,3.2225657,10.38493,-3.222565513431613,0.65633726
52,15.249337,15.454838,0.2055006,0.042230498,-0.20550043548214525,-0.1100297
53,18.8228,16.19946,2.6233406,6.881916,-2.623340074485096,0.74462223
54,11.807317,19.030325,7.223008,52.17185,-7.2230084329695075,2.8308663
55,14.964574,16.093596,1.1290216,1.2746899,-1.1290218131238365,-2.9367301
56,15.469446,16.704609,1.2351627,1.525627,-1.2351631668708194,0.6110139
57,15.466396,17.583664,2.1172676,4.482822,-2.1172677030036002,0.87905574
58,13.61006,18.014532,4.4044724,19.399376,-4.404472731331179,0.43086767
59,14.883829,15.317205,0.4333763,0.18781503,-0.4333764405779821,-2.6973271
60,16.948849,15.51215,1.4366989,2.0641038,-1.4366998371846726,0.1949439
61,14.793247,18.047459,3.2542114,10.589892,-3.2542115167576853,2.5353088
62,17.318321,17.508907,0.19058609,0.03632306,-0.19058704035072083,-0.53855085
63,13.908626,19.142056,5.23343,27.388788,-5.233429642578475,1.6331477
64,10.74682,16.239586,5.4927654,30.170471,-5.492765030129533,-2.9024687
65,14.8879385,13.604182,1.2837563,1.6480302,-1.2837559717758165,-2.6354036
66,16.404903,15.581249,0.8236542,0.6784062,-0.8236536894126836,1.9770665
67,11.663424,17.62374,5.9603157,35.525364,-5.960315972734101,2.0424895
68,14.1019335,14.762126,0.6601925,0.43585414,-0.6601923082019567,-2.8616133
69,15.419005,14.083599,1.3354063,1.7833099,-1.335406446609852,-0.67852736
70,15.988298,16.302887,0.31458855,0.09896595,-0.3145883869640418,2.2192879
71,12.897308,17.397516,4.500208,20.251871,-4.500207860372919,1.0946293
72,14.955886,14.825873,0.13001251,0.016903253,-0.13001261432829736,-2.571643
73,17.861975,15.8311615,2.0308132,4.1242023,-2.030813093563733,1.0052881
74,13.126494,18.56608,5.4395857,29.589092,-5.439585902679115,2.7349186
75,18.558664,15.669645,2.889019,8.346431,-2.889018197397057,-2.8964345
76,16.456726,18.487427,2.0307007,4.1237454,-2.0306997807437277,2.8177814
77,17.940798,19.155733,1.2149353,1.4760678,-1.2149350753021366,0.66830635
78,16.624132,20.330448,3.706316,13.736778,-3.7063161381899334,1.1747141
79,14.02245,18.159813,4.1373625,17.11777,-4.137362510224865,-2.1706362
80,11.718473,15.479519,3.7610455,14.145463,-3.761045650363924,-2.6802945
81,14.006785,14.132358,0.1255722,0.015768379,-0.12557260178708596,-1.3471613
