timestep,reference_speed,predicted_speed,error,squared_error,reward,action
0,8.391789,2.984449,5.4073405,29.239332,-5.407340618754951,2.984449
1,10.590556,5.9648223,4.625734,21.397413,-4.625733579508065,2.9803734
2,9.519354,7.2654295,2.2539244,5.080175,-2.2539245027921186,1.3006072
3,9.669379,8.035082,1.6342974,2.670928,-1.6342973496324085,0.76965237
4,10.059129,8.420731,1.6383982,2.6843486,-1.6383977793744844,0.38564873
5,12.539342,8.840057,3.6992846,13.684706,-3.699284082384102,0.4193263
6,8.413458,10.492665,2.0792074,4.3231034,-2.0792070628098287,1.6526079
7,11.874095,9.900919,1.973176,3.8934236,-1.9731756940461995,-0.59174585
8,11.006788,10.71423,0.29255867,0.08559058,-0.2925582685580288,0.8133111
9,12.008768,10.775148,1.2336197,1.5218176,-1.2336199961863148,0.060919285
10,12.583549,11.122378,1.4611702,2.1350183,-1.4611701995377455,0.3472302
11,10.891721,11.740084,0.8483629,0.71971965,-0.848363093097344,0.6177058
12,10.900198,11.517418,0.6172199,0.38096043,-0.6172198738255155,-0.22266555
13,10.773166,11.377704,0.60453796,0.36546615,-0.6045377530232461,-0.139714
14,11.276804,11.226314,0.05049038,0.0025492783,-0.05049074019965083,-0.15139008
15,14.248179,11.2750635,2.973116,8.839418,-2.9731162602382692,0.048749685
16,14.564548,13.114315,1.4502325,2.1031742,-1.4502322778284071,1.839251
17,12.093089,14.048032,1.9549427,3.821801,-1.9549422988424432,0.9337168
18,11.875095,13.468311,1.593216,2.538337,-1.5932163438516032,-0.57972
19,10.546615,13.000804,2.4541893,6.023045,-2.454188903118535,-0.46750712
20,10.405371,12.300512,1.8951416,3.5915618,-1.8951417200982341,-0.7002921
21,12.173518,11.873255,0.3002634,0.09015811,-0.30026319476737484,-0.42725754
22,13.482419,12.232168,1.2502508,1.5631272,-1.2502507403868641,0.35891342
23,12.012681,13.081711,1.0690298,1.1428248,-1.0690295560184957,0.84954286
24,13.299134,12.7352705,0.56386375,0.31794232,-0.563863347072699,-0.34644032
25,12.447041,13.483038,1.0359974,1.0732906,-1.0359977826950324,0.7477679
26,9.312354,13.104589,3.7922354,14.381049,-3.792235838645933,-0.3784485
27,11.411839,12.012969,0.6011305,0.36135787,-0.6011304259186865,-1.0916201
28,13.820761,11.850622,1.9701385,3.881446,-1.9701387554823864,-0.16234732
29,14.166179,13.032137,1.1340418,1.2860508,-1.1340421389458655,1.1815147
30,12.208295,14.009627,1.8013325,3.2447987,-1.8013322243608911,0.97749066
31,11.587926,13.458917,1.8709908,3.5006063,-1.8709902896342783,-0.5507109
32,11.141132,12.945316,1.804184,3.2550797,-1.804183651764074,-0.5136006
33,15.231142,12.488514,2.742628,7.522009,-2.7426285412510047,-0.4568019
34,15.775522,14.056172,1.7193499,2.956164,-1.7193494990497467,1.5676584
35,14.130732,14.605968,0.4752369,0.2258501,-0.47523662627077456,0.5497961
36,16.329529,14.325716,2.0038128,4.0152655,-2.003812269169334,-0.28025222
37,11.985929,14.74755,2.7616215,7.626553,-2.761621685321453,0.421834
38,14.245784,13.857548,0.38823605,0.15072723,-0.38823571983881777,-0.890002
39,13.371116,14.474239,1.1031237,1.2168819,-1.1031237858884229,0.61669135
40,11.870338,13.993104,2.1227655,4.5061336,-2.1227656782629865,-0.4811356
41,12.615926,13.387499,0.77157307,0.595325,-0.7715727004034658,-0.6056056
42,12.753769,13.063524,0.30975533,0.09594836,-0.30975541020102604,-0.3239751
43,13.295337,13.108585,0.18675137,0.03487607,-0.18675172804142903,0.04506111
44,14.61874,13.7239685,0.8947716,0.80061615,-0.8947716801260448,0.61538315
45,14.817784,14.511494,0.30629063,0.09381395,-0.3062903957118017,0.7875252
46,11.538132,14.798948,3.2608166,10.632925,-3.2608163263399454,0.28745484
47,15.256163,13.622172,1.6339903,2.6699243,-1.6339900955458262,-1.1767763
48,13.4529085,14.355672,0.90276337,0.8149817,-0.902763213619231,0.73349977
49,12.756632,13.920385,1.1637535,1.3543222,-1.1637535811900754,-0.43528652
50,12.672046,13.480589,0.8085432,0.65374213,-0.8085432182102625,-0.4397967
51,13.047545,13.1412525,0.093707085,0.008781018,-0.093707555988356,-0.3393364
52,13.890834,13.510634,0.38019943,0.1445516,-0.3801990739836931,0.36938167
53,11.585811,14.206925,2.6211147,6.8702426,-2.621114949117487,0.69629073
54,16.200144,13.395567,2.8045769,7.8656516,-2.8045764600766496,-0.8113582
55,15.821676,14.656042,1.1656342,1.358703,-1.1656342206006123,1.2604756
56,14.223383,15.063269,0.8398857,0.70540804,-0.8398854313707815,0.4072261
57,12.351866,14.538401,2.186535,4.780935,-2.1865346249214745,-0.5248678
58,11.572482,13.874634,2.3021517,5.2999024,-2.3021515825018195,-0.66376686
59,15.02598,13.220258,1.8057222,3.2606328,-1.8057223479063662,-0.65437603
60,17.535793,14.124191,3.411602,11.639029,-3.411602676568233,0.903934
61,16.949865,15.479504,1.4703617,2.1619635,-1.4703622120967665,1.3553123
62,12.511924,15.497847,2.9859228,8.915735,-2.9859231460992675,0.018342495
63,16.537937,14.371624,2.1663132,4.6929126,-2.166313474990453,-1.1262231
64,14.568334,14.81196,0.2436266,0.059353918,-0.24362618818144277,0.44033623
65,11.866685,14.501879,2.6351938,6.9442463,-2.635193718790349,-0.31008196
66,16.89164,13.675853,3.215787,10.341286,-3.2157874865988703,-0.82602596
67,15.148842,15.0977545,0.05108738,0.0026099205,-0.05108755251574415,1.4219017
68,15.965656,14.82315,1.1425066,1.3053213,-1.1425069567289068,-0.2746048
69,12.828372,15.15703,2.328658,5.4226484,-2.328658206811884,0.33388066
70,16.822989,14.411612,2.411377,5.8147388,-2.4113775499012498,-0.7454183
71,17.015272,14.928436,2.0868359,4.354884,-2.086835083775437,0.51682425
72,15.40204,15.073343,0.32869625,0.10804123,-0.3286962981061947,0.14490747
73,15.464693,15.094643,0.37005043,0.13693732,-0.3700506817795244,0.021299362
74,18.689627,15.117181,3.5724459,12.762369,-3.5724455410288662,0.022538424
75,13.172973,16.109543,2.9365702,8.623445,-2.936570063435079,0.992363
76,13.133346,14.817515,1.6841698,2.836428,-1.684169837661301,-1.2920276
77,11.599769,14.211893,2.6121244,6.823194,-2.6121243628184185,-0.6056223
78,13.697763,13.404497,0.2932663,0.08600512,-0.29326636809764395,-0.8073957
79,16.896627,14.058204,2.8384237,8.056649,-2.8384233562487715,0.65370655
80,15.386743,15.011398,0.37534428,0.14088333,-0.3753442506153277,0.9531951
81,15.227059,15.075909,0.1511507,0.022846535,-0.15115095413186097,0.06450987
82,16.46432,14.916002,1.548317,2.3972855,-1.5483175648482685,-0.15990615
83,16.920544,15.171481,1.7490625,3.0592198,-1.7490615886372751,0.25547886
84,14.968285,15.2780905,0.30980587,0.095979676,-0.30980634544273045,0.106609344
85,14.118648,14.7414465,0.6227989,0.3878785,-0.6227993679120996,-0.53664374
86,14.248811,14.384609,0.13579845,0.01844122,-0.13579842629405903,-0.3568375
87,13.8284855,14.359323,0.53083706,0.281788,-0.5308371993944476,-0.025286913
88,16.946077,14.07431,2.871767,8.2470455,-2.871767038235326,-0.28501177
89,20.821257,15.046081,5.775176,33.352657,-5.775176525997406,0.97177005
90,13.280388,16.579887,3.2994995,10.886697,-3.2994990764400782,1.5338058
91,16.72206,14.878138,1.8439217,3.400047,-1.8439225958711667,-1.7017493
92,14.795782,15.078069,0.28228664,0.07968575,-0.28228621239006735,0.19993114
93,13.15837,14.634414,1.4760437,2.178705,-1.476044145349146,-0.443655
94,13.876384,14.07866,0.20227623,0.04091567,-0.2022763701050838,-0.5557537
95,16.798117,14.092701,2.7054157,7.3192744,-2.7054150311318494,0.01404047
96,15.293129,14.9412155,0.35191345,0.12384308,-0.35191360529504756,0.84851503
97,11.584431,15.033276,3.448845,11.894531,-3.4488450522254848,0.09206009
98,14.849243,13.686216,1.1630268,1.3526313,-1.163026832883661,-1.3470588
99,14.66606,14.501408,0.16465282,0.027110552,-0.16465245469292888,0.81519127
100,14.966989,14.709437,0.2575512,0.066332616,-0.25755133621272286,0.20802975
101,14.271701,14.883712,0.61201096,0.3745574,-0.6120110875356009,0.17427444
102,12.59974,14.467846,1.8681059,3.4898195,-1.868105761451547,-0.41586542
103,14.577186,13.864727,0.7124586,0.50759727,-0.7124589789935403,-0.6031189
104,14.522299,14.557412,0.035113335,0.0012329463,-0.035113073443994836,0.6926851
105,13.456071,14.527906,1.0718355,1.1488314,-1.0718357174971285,-0.029505968
106,12.986463,14.046873,1.0604105,1.1244705,-1.0604103660012676,-0.48103285
107,13.359262,13.612118,0.2528553,0.0639358,-0.252855048765813,-0.4347558
108,10.693722,13.641736,2.9480143,8.690788,-2.9480141983260015,0.029618263
109,13.8067465,12.6990795,1.107667,1.2269261,-1.1076668347882812,-0.9426563
110,10.502039,13.62885,3.126811,9.776947,-3.1268113476563784,0.92977023
