timestep,reference_speed,predicted_speed,error,squared_error,reward,action
0,11.834913,2.9781265,8.856787,78.44267,-8.856787054182165,2.9781265
1,9.363616,5.920108,3.4435081,11.857748,-3.443507749841533,2.9419813
2,11.183393,8.703344,2.4800482,6.150639,-2.480048289923479,2.783236
3,10.009598,10.612868,0.60327053,0.36393532,-0.6032708347916316,1.909524
4,9.9384165,11.42895,1.4905338,2.2216911,-1.4905336102712798,0.81608176
5,13.338455,11.45642,1.8820353,3.5420568,-1.8820352406924599,0.027469635
6,11.7203665,12.4788,0.75843334,0.5752211,-0.7584337297490134,1.0223799
7,11.921245,11.999511,0.078266144,0.0061255894,-0.07826657564343087,-0.47928905
8,9.33017,12.141216,2.8110466,7.901983,-2.8110470026722094,0.14170599
9,11.834359,9.3446665,2.4896927,6.19857,-2.4896928611136797,-2.79655
10,8.344914,10.99465,2.6497355,7.021098,-2.6497356157095098,1.6499829
11,13.612261,8.34035,5.2719107,27.793041,-5.271911029433824,-2.6542997
12,9.050519,11.253399,2.20288,4.8526797,-2.2028795102259355,2.9130492
13,12.2808,9.035316,3.2454834,10.533162,-3.245483600808866,-2.218082
14,10.154655,11.139288,0.9846325,0.96950114,-0.9846329110165524,2.1039715
15,12.281276,11.618514,0.6627617,0.43925306,-0.6627619834529703,0.47922635
16,10.616068,12.089484,1.4734163,2.1709557,-1.4734159965047464,0.47097015
17,8.926322,11.805047,2.878725,8.287058,-2.8787251584912177,-0.28443694
18,10.64759,9.024094,1.623496,2.6357393,-1.623496354409081,-2.7809536
19,12.08191,10.49036,1.5915499,2.533031,-1.5915494549832747,1.4662671
20,11.117758,11.59926,0.48150253,0.2318447,-0.4815027460576413,1.1089001
21,14.450135,11.76112,2.6890154,7.230804,-2.6890154504170063,0.16185951
22,8.905262,12.971788,4.0665264,16.536636,-4.06652682029692,1.210669
23,12.253084,10.08637,2.1667137,4.6946483,-2.1667135546437404,-2.8854175
24,13.156334,11.413555,1.7427788,3.037278,-1.742778305916664,1.3271847
25,15.022074,12.394534,2.6275396,6.9039645,-2.627539448179,0.98097897
26,13.052861,13.463216,0.4103546,0.16839091,-0.4103544280168059,1.0686817
27,7.8630137,12.738981,4.8759675,23.775059,-4.8759673226058124,-0.72423434
28,13.195389,10.16619,3.0291986,9.176044,-3.0291983854545954,-2.572791
29,12.260579,11.800301,0.4602785,0.2118563,-0.4602787160704711,1.6341105
30,13.060087,12.155304,0.90478325,0.8186327,-0.904782893323091,0.3550036
31,8.506446,12.56329,4.0568438,16.457981,-4.0568439693790985,0.40798545
32,15.699045,9.709139,5.9899063,35.87898,-5.989905889726254,-2.854151
33,14.763311,12.634943,2.1283684,4.529952,-2.1283685156184085,2.9258037
34,9.637607,13.528704,3.891097,15.140636,-3.891096741003537,0.8937602
35,11.655127,10.606784,1.0483427,1.0990224,-1.0483423743916322,-2.9219196
36,11.305314,11.5025835,0.19726944,0.03891523,-0.1972699019316959,0.89579964
