timestep,reference_speed,predicted_speed,error,squared_error,reward,action
0,12.372813,2.981276,9.391537,88.20096,-9.391537294697034,2.981276
1,10.384978,5.839345,4.5456333,20.662783,-4.545633259503205,2.858069
2,11.120604,7.8611393,3.2594643,10.624107,-3.259464552456853,2.0217943
3,12.2151575,9.340332,2.8748255,8.264622,-2.8748253630829037,1.4791932
4,7.8141255,11.185409,3.371283,11.365549,-3.3712829217807805,1.8450766
5,8.394881,10.694502,2.2996206,5.288255,-2.2996204904538224,-0.49090672
6,9.913903,10.11705,0.20314693,0.041268677,-0.20314682594205102,-0.5774522
7,8.708325,9.222968,0.5146427,0.2648571,-0.5146431069122421,-0.89408183
8,13.947511,8.558884,5.388627,29.037302,-5.388626949797299,-0.66408396
9,9.545361,10.099514,0.55415344,0.30708605,-0.5541538601130949,1.5406303
10,10.405949,9.2727995,1.1331491,1.284027,-1.133148853796639,-0.82671475
11,8.842244,10.388632,1.5463877,2.3913147,-1.5463879958402504,1.1158323
12,9.11657,9.484554,0.36798382,0.1354121,-0.36798372916546107,-0.90407753
13,14.316343,8.807875,5.5084686,30.343227,-5.508468423286908,-0.67667913
14,10.759961,10.377344,0.382617,0.14639577,-0.382616615677815,1.5694699
15,9.979414,9.754454,0.22496033,0.05060715,-0.22495995031688665,-0.6228905
16,13.440024,9.230221,4.2098036,17.722446,-4.209804009112178,-0.5242331
17,12.335067,11.133549,1.201518,1.4436456,-1.2015177271546325,1.903328
18,11.4849825,12.938623,1.4536409,2.113072,-1.4536408122980848,1.8050752
19,12.463034,12.270785,0.19224834,0.036959425,-0.19224875395556928,-0.66783834
20,13.794756,11.631605,2.1631508,4.679221,-2.163150928888916,-0.63918066
21,11.211742,13.767075,2.5553322,6.5297227,-2.5553321877535,2.1354694
22,12.322831,13.435349,1.1125183,1.237697,-1.1125179882612954,-0.33172512
23,12.420703,13.045994,0.6252909,0.39098868,-0.6252904701311568,-0.38935566
24,11.55729,12.651744,1.0944538,1.1978291,-1.094453542298341,-0.39424992
25,12.848555,12.038998,0.80955696,0.65538245,-0.8095568110087434,-0.6127467
26,9.057802,12.855804,3.7980022,14.424821,-3.798002644366319,0.81680703
27,11.866427,11.946476,0.08004856,0.006407772,-0.08004844954840706,-0.90932846
28,13.558272,11.240818,2.3174543,5.3705945,-2.317454806738228,-0.70565796
29,16.286003,13.3581085,2.9278946,8.572567,-2.927894510599966,2.117291
30,11.682592,15.707642,4.025049,16.201021,-4.025049297655135,2.349533
