timestep,reference_speed,predicted_speed,error,squared_error,reward,action
0,16.523483,2.9916925,13.531791,183.10936,-13.53179089136118,2.9916925
1,10.123887,5.9642515,4.1596355,17.302568,-4.159635700586245,2.972559
2,12.182347,8.098508,4.0838394,16.677744,-4.083839292639071,2.1342564
3,10.085246,8.03448,2.050766,4.2056413,-2.0507655327101606,-0.064027786
4,12.288715,6.9239917,5.3647237,28.78026,-5.3647238260476104,-1.1104885
5,11.508996,8.724691,2.7843046,7.752352,-2.784304681222734,1.8006997
6,12.560682,10.835355,1.7253275,2.976755,-1.7253272283399923,2.1106634
7,11.167495,13.069292,1.9017973,3.616833,-1.9017968984308649,2.2339373
8,9.700947,12.46129,2.7603436,7.6194963,-2.7603438137692766,-0.60800123
9,11.63984,11.728783,0.08894253,0.007910773,-0.08894229375754215,-0.7325077
10,10.735021,11.707213,0.97219276,0.9451588,-0.9721925089383614,-0.02156949
11,12.6373,11.583435,1.0538645,1.1106304,-1.0538641205103243,-0.12377787
12,11.487477,13.169109,1.681632,2.8278863,-1.6816320107942175,1.5856743
13,13.269794,12.495922,0.7738724,0.59887844,-0.7738719276949286,-0.6731875
14,11.3090105,13.145493,1.836482,3.3726664,-1.8364816670674138,0.64957
15,11.602094,12.502542,0.90044785,0.81080633,-0.9004482768741706,-0.642951
16,10.639256,11.939221,1.2999659,1.6899112,-1.2999654876965625,-0.5633204
17,13.890803,11.730495,2.160308,4.66693,-2.160308142180263,-0.2087264
18,12.185734,13.598554,1.4128199,1.99606,-1.4128201354197376,1.8680582
19,13.225281,12.746922,0.47835922,0.22882755,-0.4783596550029756,-0.8516326
20,13.513879,12.817942,0.69593716,0.48432854,-0.6959374945633083,0.07101989
21,15.5791855,13.1994095,2.379776,5.663334,-2.379775949369378,0.3814683
22,14.68559,14.613153,0.07243633,0.0052470225,-0.07243612963420176,1.413744
23,14.601221,13.642023,0.959198,0.9200608,-0.9591975303096678,-0.9711306
24,14.469707,14.045935,0.42377186,0.17958258,-0.42377161489680937,0.4039116
25,15.78641,13.535069,2.2513409,5.068536,-2.2513404085225535,-0.51086545
26,13.787278,14.807045,1.0197668,1.0399244,-1.0197665874499364,1.2719755
27,9.982263,13.549546,3.5672836,12.7255125,-3.5672832353180493,-1.2574987
28,12.446005,11.532871,0.9131336,0.833813,-0.9131333969797808,-2.0166755
29,12.835654,13.001866,0.16621208,0.027626457,-0.16621177255331787,1.4689951
30,9.339315,12.354768,3.0154524,9.092953,-3.0154524349486795,-0.64709854
31,11.2742,11.214632,0.059568405,0.003548395,-0.05956804921985892,-1.1401355
32,15.511639,11.722757,3.7888813,14.355621,-3.788881526273835,0.5081248
33,11.7433,14.099973,2.3566723,5.553904,-2.3566721088032665,2.3772154
34,13.334105,13.168843,0.16526127,0.027311288,-0.16526082109000662,-0.93112946
35,11.507705,12.623713,1.1160078,1.2454734,-1.1160076545404074,-0.5451312
36,13.198583,12.050817,1.1477661,1.3173671,-1.1477659411598697,-0.572896
37,15.356133,13.407267,1.9488668,3.7980819,-1.9488668465347914,1.3564501
38,12.333229,14.636852,2.3036232,5.3066797,-2.3036231301866685,1.2295856
39,15.085218,13.554475,1.5307436,2.343176,-1.5307431833866794,-1.0823777
40,13.72604,14.48427,0.7582302,0.574913,-0.7582297921921359,0.92979574
41,14.959585,13.299882,1.6597033,2.7546148,-1.6597030188427837,-1.1843884
42,14.19187,14.420189,0.22831917,0.05212964,-0.2283193244779138,1.120307
43,13.93958,13.411032,0.52854824,0.27936324,-0.5285477812496477,-1.0091572
44,11.563571,13.269555,1.7059841,2.9103818,-1.705984052105487,-0.14147663
45,12.169371,12.5666275,0.39725685,0.15781301,-0.3972573159362671,-0.70292735
46,13.920939,12.011322,1.9096174,3.6466386,-1.9096176152008955,-0.55530524
47,12.893377,13.750052,0.85667515,0.7338923,-0.856675151619795,1.7387304
48,12.906533,12.774382,0.1321516,0.017464045,-0.13215122236787735,-0.9756708
